,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
559,459.2437500000001,17.11875,0.07402601651590614,0.08149003006503311,0.1071579689230934,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
560,557.0500000000001,18.6625,0.05877523950379372,0.08003905296791061,-0.038131287159198245,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
561,495.6625,17.5375,0.05311021640212745,0.08003905296791061,0.007911779333507238,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
562,516.5125,18.3125,0.05897738257871428,0.08244316223920575,-0.09469825846465124,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
563,486.51875000000007,17.681250000000002,0.05796245142856736,0.08003905296791061,0.010662040239221448,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
564,560.1437500000001,18.831249999999997,0.05381717800688514,0.08003905296791061,-0.015620360684071266,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
565,547.5375,19.262500000000003,0.03155094874395829,0.08003905296791061,-0.09319937255236267,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
566,585.29375,19.668750000000003,0.04013449913040988,0.08196798155377501,0.0376834315809737,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
567,610.04375,19.59375,0.05568773900803104,0.0795495128834866,-0.066540068074007,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
568,538.5375,18.225,0.06502054593814986,0.08100925873009826,-0.10339008140242166,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
569,564.66875,18.44375,0.07528637748093174,0.08052561704203204,-0.050209794605824504,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
570,1018.6000000000001,26.150000000000002,0.02628889536057618,0.08052561704203204,0.03847691820491912,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
571,1102.375,27.387500000000003,0.022677825784611153,0.0795495128834866,0.06918910609349418,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
572,1001.0937500000001,25.206250000000004,0.042670028580582775,0.08003905296791061,-0.06334080714511484,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
573,1246.1625000000001,28.000000000000004,0.041275114740478035,0.07954951288348659,-0.06780127560128946,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
574,1020.19375,25.34375,0.041968879911528624,0.08052561704203205,0.08268937365901306,0.006484375000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
575,1061.4625,25.650000000000002,0.03435440332874404,0.08052561704203204,-0.09553208493491537,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
576,1250.74375,27.96875,0.041373340777857655,0.07905694150420949,-0.0860051699146687,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
577,1125.09375,25.99375,0.05086842666064018,0.0795495128834866,-0.05169819357533487,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
578,1242.975,27.937500000000004,0.042253895487245646,0.0795495128834866,-0.05148831942328849,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
579,1180.8187500000001,27.643750000000004,0.028085335271490652,0.08003905296791061,0.03237198754961687,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
580,1003.3437500000001,25.75625,0.04791911211904127,0.0795495128834866,-0.16171241895462532,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
581,1075.6000000000001,26.3625,0.05528794783443819,0.08052561704203204,-0.055619494038701825,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
582,1014.14375,25.918750000000003,0.06420483830690096,0.08052561704203204,-0.042579916487783205,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
583,869.71875,23.856250000000003,0.06953346285583542,0.08100925873009826,-0.09907518137284554,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
584,862.2750000000001,24.275000000000002,0.053733502445242554,0.082915619758885,-0.1626665108366443,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
585,795.3750000000001,22.512500000000003,0.0668322079950254,0.08003905296791061,0.05967957317628772,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
586,1164.43125,26.956250000000004,0.051272890175393174,0.08052561704203204,-0.0765982816488086,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
587,992.7750000000001,25.525,0.059835615002010435,0.08244316223920575,-0.18202637663914908,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
588,998.5250000000001,25.1,0.05783079192730502,0.08003905296791061,0.054119261005856394,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
589,896.2625,24.125000000000004,0.062673245469461,0.08003905296791061,-0.0896655100297128,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
590,563.8625,18.775,0.0568683585392259,0.08052561704203204,0.1652562835016673,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
591,594.96875,19.75625,0.048452600829908765,0.08052561704203204,-0.06778715244946529,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
592,512.375,18.212500000000006,0.04938400635470711,0.08003905296791063,0.03559790367149246,0.006406250000000003,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
593,529.90625,18.743750000000002,0.04464965186754242,0.08244316223920575,-0.00829771380886197,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
594,452.67500000000007,17.2375,0.04559945400300212,0.08003905296791061,0.23008234779145234,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
595,560.91875,18.793750000000003,0.05416570280778151,0.08003905296791061,0.1472529718029178,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
596,577.125,19.262500000000003,0.04748819440964424,0.08149003006503311,-0.007603941682044797,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
597,457.94375,17.33125,0.05150462729493204,0.07905694150420949,0.2172302046138015,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
598,620.1875,19.9125,0.04274209918193176,0.08003905296791061,-0.10578478043491782,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
599,541.50625,18.481250000000003,0.0464961137037252,0.08100925873009826,0.0051411490333541044,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
600,589.7125000000001,19.475,0.03381729569750913,0.08149003006503311,-0.1715292552551746,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
601,563.4000000000001,19.25,0.03648726235581382,0.08149003006503312,-0.071017816372378,0.006640625000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
602,518.8687500000001,18.15625,0.03774994918401822,0.08100925873009826,0.009914492392279933,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
603,502.59375,18.481250000000003,0.03472679250122014,0.08100925873009826,-0.05416393284615811,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
604,584.96875,19.53125,0.034152142202039916,0.08196798155377502,-0.11474227005683506,0.006718750000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
605,525.1625000000001,19.012500000000003,0.05061522279718114,0.07905694150420949,0.05349187930334967,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
606,561.86875,19.53125,0.06139948929352191,0.08003905296791063,0.09235241288015086,0.006406250000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
607,538.8812500000001,19.03125,0.051066441870101925,0.07954951288348659,0.12149607941275793,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
608,477.57500000000005,18.075,0.04811005626158074,0.08003905296791061,0.04729950111451014,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
609,557.2375,19.3125,0.05261846216390442,0.08003905296791061,0.10737325561227898,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
610,865.35625,23.00625,0.06414850228806522,0.0795495128834866,-0.02035699584041584,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
611,849.6999999999999,23.300000000000004,0.05753156670868394,0.07954951288348659,0.02845071839007569,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
612,834.1624999999999,22.337500000000006,0.06010624559847062,0.0795495128834866,0.005471759184639717,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
613,870.1000000000001,23.1875,0.06457146889390317,0.08003905296791061,0.07052010580684286,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
614,810.71875,22.65625,0.05850256786415356,0.07954951288348659,0.046656220893304956,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
615,1281.60625,28.806250000000002,0.02761916868856589,0.08052561704203204,-0.13702433772328262,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
616,1296.5625,28.200000000000003,0.03802485630531875,0.07905694150420949,-0.11029062916813019,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
617,903.9374999999999,23.562499999999993,0.05913329088246687,0.07905694150420946,0.0362143427743212,0.006249999999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
618,816.70625,21.931250000000002,0.05613149105927921,0.08244316223920575,0.04641505958897922,0.006796875000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
619,1331.4625,29.000000000000004,0.028462571963645492,0.07905694150420949,-0.16517466620051446,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
620,431.88125,16.81875,0.07635982019505907,0.08100925873009826,-0.00802855676763971,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
621,380.74375000000003,15.63125,0.057372992380615634,0.08149003006503311,0.1061840605845865,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
622,577.79375,20.293750000000003,0.04407353668825202,0.08244316223920575,-0.10201355093918492,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
623,421.16875000000005,16.73125,0.053760176723845386,0.08196798155377501,0.08829165086742453,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
624,410.30625,15.968750000000004,0.06241332046566088,0.08052561704203204,0.041841324056822414,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
625,450.96875000000006,17.25625,0.05379747181564682,0.08100925873009826,-0.012061087985691166,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
626,425.66875000000005,16.768750000000004,0.07605834604218731,0.08100925873009826,0.01020792755554521,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
627,402.79375000000005,16.543750000000003,0.04992484543327669,0.08149003006503312,0.24766260984753427,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
628,618.48125,19.931250000000002,0.04112636608181067,0.08003905296791061,-0.12323911519326224,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
629,607.2625,20.4125,0.051153252411056074,0.08052561704203204,-0.05077101043778937,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
630,532.0250000000001,18.7875,0.0351570584967324,0.08244316223920575,-0.03174126933261581,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
631,524.5625,18.475,0.04759385484782884,0.08100925873009826,-0.011158486119152721,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
632,543.08125,18.831250000000004,0.042320576370649954,0.082915619758885,-0.23819959447169992,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
633,688.8750000000001,20.087500000000006,0.04694606225174791,0.07905694150420949,-0.07136643512106815,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
634,488.225,18.1875,0.03953376181877006,0.08100925873009826,-0.05621258219625705,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
635,551.1750000000001,18.9375,0.041196567356780046,0.07954951288348659,-0.012422574899636926,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
636,604.0687500000001,19.31875,0.05231104549121966,0.08003905296791061,-0.040733505148025165,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
637,513.4499999999999,18.775000000000002,0.03964636619641067,0.08149003006503311,-0.08431059906085539,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
638,479.88124999999997,17.69375,0.04634174720937992,0.08149003006503311,0.021623462464299213,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
639,747.23125,21.231250000000003,0.04304283654799774,0.08003905296791061,-0.14161872554418384,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
640,633.6375,20.712500000000002,0.04581173990774756,0.08003905296791061,-0.06861616900001545,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
641,683.8125,20.9,0.06199456680668515,0.08052561704203204,0.037826381190188746,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
642,600.91875,19.78125,0.05837548350848215,0.07905694150420949,0.017475224485694576,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
643,674.0,20.5,0.049720007210535364,0.08149003006503312,-0.06724766332339269,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
644,655.2062500000002,21.018750000000004,0.04748423855697727,0.07954951288348662,-0.0839616992035087,0.006328125000000003,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
645,484.85625000000005,17.40625,0.07287949619147222,0.08196798155377501,0.20543480345647652,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
646,549.1187500000001,18.63125,0.043385831788612786,0.0795495128834866,0.1762463772639828,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
647,498.85625000000005,18.03125,0.04687499905556884,0.08149003006503312,0.18542690862288008,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
648,708.2,21.512500000000003,0.0434514957313858,0.08100925873009826,-0.11480855213001526,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
649,515.45,17.750000000000004,0.0678813972005927,0.082915619758885,0.016552464784696838,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
650,1329.575,29.762500000000003,0.020263292562502516,0.07905694150420949,-0.08394185472375373,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
651,1327.2625000000003,30.425000000000004,0.03234041534625798,0.07954951288348659,0.064781019373348,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
652,1364.4,30.0375,0.026438850516130222,0.08003905296791061,-0.021027344090678916,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
653,1053.7,26.05,0.02527709497315606,0.07905694150420949,-0.012105778612744875,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
654,1474.0812500000002,32.206250000000004,0.018733430802001634,0.07905694150420949,-0.00364639548895532,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
655,1178.36875,28.993750000000002,0.020737799858764068,0.08003905296791061,-0.029427331363812047,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
656,1419.0,30.85,0.017974335372066448,0.07954951288348659,-0.07676463675234865,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
657,1327.2625000000003,30.425000000000004,0.03234041534625798,0.07954951288348659,0.064781019373348,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
658,1236.3375,29.175,0.02105682787626234,0.08003905296791061,-0.04743554343039622,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
659,1384.5187500000002,30.731250000000003,0.016125879725193727,0.07954951288348659,-0.015551525808049844,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
660,1210.79375,27.781250000000004,0.03759479417600332,0.07905694150420949,-0.07682951589569956,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,1.0
