,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
98,508.00480769230785,17.894230769230774,0.059668288357968044,0.0392791698037697,0.0010488157728362336,0.0015428531804733735,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
99,562.3834134615386,18.931490384615387,0.050276681540601775,0.038008144953946874,0.02401371776447211,0.0014446190828402373,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,1.0
100,583.6887019230769,18.912259615384617,0.06754640911293289,0.03898383351016071,0.01619935276404908,0.0015197392751479292,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
101,352.4507211538462,13.578125000000004,0.09651604884554585,0.04330260465060534,-0.0009437357497193446,0.0018751155695266274,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
102,172.9050480769231,9.789663461538462,0.10367381408730102,0.04876313167091537,0.10673077312709951,0.00237784301035503,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
103,248.97596153846155,10.96875,0.09363317660081201,0.04849577163901927,0.014404648738694601,0.002351839866863906,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
104,287.2788461538462,12.33894230769231,0.07264401623728033,0.04293406514300902,0.09578141638297065,0.001843333949704142,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
105,471.66466346153857,16.746394230769234,0.06149771015987834,0.04065272722424944,0.011852031697328205,0.0016526442307692316,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
106,330.546875,13.056490384615385,0.08043137597565032,0.043898996076321334,0.11110148739478687,0.0019271218565088757,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
107,194.31971153846158,10.74519230769231,0.09704021660492296,0.04451985379195226,0.10445101045223926,0.001982017381656806,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
108,303.2884615384616,12.94951923076923,0.07933462083221482,0.04259626237180133,0.08954191651016416,0.0018144415680473377,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
109,216.52524038461542,11.24639423076923,0.09532413382116815,0.04560977394473624,0.08218921807635812,0.002080251479289941,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
110,248.09855769230774,11.564903846153847,0.10031878875825351,0.04611376464723769,-0.021248544350859936,0.0021264792899408284,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
111,296.27884615384613,12.661057692307693,0.08931209812888523,0.044487393084908046,0.09174002096184455,0.0019791281434911245,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
112,308.14903846153845,12.747596153846153,0.08129359089405067,0.043402572320355264,0.13641854787556126,0.0018837832840236687,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
113,365.4543269230769,13.819711538461538,0.08184248052350546,0.042630163103288946,0.028205674053684793,0.001817330806213018,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
114,520.9483173076925,17.556490384615387,0.052577978042450756,0.03931593085047147,0.03784508415828312,0.001545742418639054,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
115,293.1706730769231,12.370192307692307,0.08630776618972802,0.04522809548612207,0.028799591520452698,0.0020455806213017756,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
116,199.92668269230768,10.046875,0.11449162973608303,0.0466742496128548,0.1612370754948269,0.002178485576923077,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
117,445.313701923077,16.582932692307697,0.06125192578272351,0.0397907340318434,0.03729420679298775,0.0015833025147929001,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
118,189.828125,10.075721153846153,0.10343699765735315,0.047350277893250504,0.2063595834557641,0.0022420488165680475,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
119,868.2019230769231,23.286057692307693,0.04491216906956919,0.038046134113808694,-0.011185455973230432,0.0014475083210059175,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
120,978.521634615385,24.370192307692314,0.043313633903466556,0.03685026374220167,0.07492270863995999,0.0013579419378698231,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
121,1037.9338942307695,25.323317307692314,0.0401600629379166,0.03724022448276363,-0.004629526903116859,0.0013868343195266278,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
122,962.0288461538464,24.4735576923077,0.0390119177480716,0.0370847322609171,-0.002087706940691582,0.0013752773668639058,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
123,825.3209134615386,22.527644230769234,0.04247429649928219,0.037317727635240446,0.04423247355579021,0.0013926127958579886,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
124,507.7043269230769,17.37019230769231,0.04918143327602419,0.04184349804213753,-0.00027456895886056765,0.0017508783284023673,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
125,1106.3641826923078,26.2704326923077,0.03164830043584766,0.036217594166633095,-0.011233975172450601,0.0013117141272189355,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
126,743.9747596153846,21.08533653846154,0.042726753438521836,0.03842396000756198,0.026544632066207312,0.0014764007026627222,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
127,593.3088942307694,19.073317307692314,0.042052868811921815,0.039389350019648904,0.0564750709166254,0.0015515208949704149,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
128,854.0060096153848,22.828125000000007,0.040845068912080486,0.03685026374220167,0.020159422142109314,0.0013579419378698231,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
129,591.7139423076924,18.97836538461539,0.04931308168885481,0.03819771293766997,0.05982363972940163,0.0014590652736686397,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
130,469.1610576923078,16.697115384615387,0.053957831580347754,0.03957230200277484,0.010038675777823223,0.0015659670857988174,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
131,458.08653846153857,16.305288461538467,0.06341800039995076,0.04008012500128142,0.08772542084991777,0.001606416420118344,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
132,354.25360576923083,13.280048076923077,0.08444088392054838,0.043601820065425616,0.06845863603072938,0.0019011187130177516,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
133,374.3846153846155,15.08173076923077,0.060797134837823494,0.041006543531807646,0.053157117735904376,0.0016815366124260356,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
134,832.0829326923078,22.604567307692314,0.033308916790384224,0.03785580708659525,0.0018660501112650282,0.0014330621301775154,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
135,430.42067307692315,16.262019230769237,0.05464526306245819,0.04075919461012782,0.050530238861647404,0.001661311945266273,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
136,230.16706730769226,10.662259615384613,0.10042635517635323,0.04744171720190035,0.03905378018817924,0.002250716531065088,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
137,224.11899038461542,11.143028846153847,0.08403651072737617,0.04529193192648263,0.08173771641523817,0.0020513590976331364,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
138,492.7620192307694,16.810096153846157,0.0629381682516697,0.04033163878740991,0.002392223979148456,0.0016266410872781073,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
139,300.13221153846155,12.937500000000002,0.07111694047789581,0.043898996076321334,0.06099589362324012,0.0019271218565088757,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
140,509.85697115384625,17.32572115384616,0.060361566583490706,0.0401521468473319,-0.012062270259695041,0.001612194896449705,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
141,491.7824519230771,16.989182692307697,0.061994996502370496,0.0397907340318434,-0.007697576809115742,0.0015833025147929001,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
142,453.7908653846155,16.079326923076927,0.0707090542291561,0.041112094655017,0.02257600138848434,0.0016902043269230776,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
143,630.8221153846155,19.728365384615387,0.05069933710447271,0.038723566571122636,-0.00599632074483534,0.0014995146079881665,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
144,490.3954326923078,16.650240384615387,0.06599357915129048,0.04058159378878398,0.12879520544718556,0.0016468657544378706,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
145,367.24158653846155,14.760817307692308,0.07756033535018439,0.04194694318897872,0.017642132478115437,0.0017595460428994085,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
146,400.87860576923083,14.424278846153848,0.07544212558030114,0.043034888918192696,0.004477325547392258,0.0018520016642011843,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
147,357.9951923076924,13.495192307692312,0.08320291511116319,0.0399718489142209,0.2878119829638502,0.0015977487056213025,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
148,342.3557692307693,13.656250000000002,0.07752178330490557,0.04458470430526781,-0.021533327796377656,0.001987795857988166,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
149,428.7283653846155,15.721153846153848,0.06681198286025569,0.040794621991531596,-0.006836459638227844,0.0016642011834319534,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,2.0
150,1064.4182692307693,26.06971153846154,0.04933408879007601,0.03641648415274788,0.36221689474704405,0.0013261603180473374,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
151,429.2716346153847,16.05288461538462,0.06802756527169854,0.04075919461012782,0.008331965404864495,0.001661311945266273,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
152,622.6814903846155,19.993990384615387,0.042917858879210916,0.03797011778589259,0.29508405305480007,0.0014417298446745567,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
153,1229.7307692307695,28.120192307692317,0.03829211705089132,0.03589707818045212,0.22530646844736055,0.0012886002218934916,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
154,2724.0889423076924,38.05288461538461,0.037044103584208864,0.03605769230769231,0.19710680468022096,0.0013001571745562134,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
155,1247.3245192307693,27.800480769230774,0.037725690511537485,0.03605769230769231,0.3177042577605266,0.0013001571745562134,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
156,1053.4735576923076,25.072115384615387,0.04439000787817763,0.036732468245038764,0.41509004763338925,0.0013492742233727813,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
157,1593.1838942307695,29.465144230769234,0.05188271122352669,0.037162559696491126,0.23582241066624238,0.0013810558431952668,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
158,386.54206730769243,15.087740384615387,0.06568671176845667,0.04090072001724413,0.14871308777849745,0.001672868897928995,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
159,968.6298076923078,24.66826923076923,0.04327677032521737,0.03633705879286292,0.2671390085601024,0.0013203818417159765,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
160,747.9158653846156,21.58413461538462,0.05727186766326702,0.037779407801686815,0.27058732317612527,0.0014272836538461544,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
161,1852.4615384615388,29.793269230769234,0.045294585729550564,0.03747225304836514,0.30462374665593417,0.0014041697485207107,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
162,382.06850961538476,15.111778846153847,0.06691083989136688,0.04187800814948161,-0.032109847213754504,0.0017537675665680482,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
163,1182.817307692308,27.737980769230777,0.03805509124372615,0.036217594166633095,0.19685527125032368,0.0013117141272189355,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
164,2583.7848557692305,39.00841346153847,0.031737964126643314,0.03581650102344072,0.24240453270726142,0.0012828217455621304,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
165,847.8858173076925,21.573317307692314,0.05574654161836856,0.03868624264286318,0.3796147864918527,0.0014966253698224857,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
166,1762.7788461538462,32.93269230769231,0.03635336966562363,0.03585681223600072,0.3367803817944932,0.001285710983727811,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
167,597.2403846153846,18.644230769230766,0.05661898839881507,0.039057876945365194,-0.044202289189368756,0.0015255177514792901,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
168,4458.174278846154,54.03725961538461,0.02053699226656964,0.03508297961376545,-0.03120336111395266,0.0012308154585798819,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
169,1032.5721153846155,24.483173076923084,0.035933208376888036,0.037356418913269365,0.09691155106719532,0.0013955020340236694,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
170,1169.957932692308,25.455528846153854,0.04939363013507607,0.039020872790259446,0.005012858345302409,0.00152262851331361,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
171,3536.961538461539,48.10336538461539,0.019436536132641836,0.03512413268317899,-0.024497748707375495,0.0012337046967455623,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
172,988.0600961538464,24.54567307692308,0.039004923634287855,0.03661429377819187,0.3001144511146112,0.0013406065088757402,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
173,973.7427884615387,23.437500000000007,0.04685401224070486,0.037587730219018976,0.18361323654787706,0.0014128374630177523,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
174,1004.4843750000002,23.69350961538462,0.046852461240932924,0.03785580708659526,0.04731854644960709,0.0014330621301775156,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
175,2265.7584134615386,37.93149038461539,0.01996640227607815,0.03553304206513097,-0.05868721861034327,0.001262597078402367,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
176,3921.4903846153848,50.980769230769226,0.020788887717336432,0.035451637509020736,-0.053328872722698616,0.0012568186020710062,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
177,1151.7283653846155,26.08894230769231,0.036083622646986994,0.0371236663737512,0.05850812507486707,0.001378166605029586,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
178,941.9302884615386,23.0360576923077,0.04650262969350413,0.03797011778589259,0.10006690426870994,0.0014417298446745567,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
179,3604.179086538462,48.37379807692308,0.022182220052246113,0.03553304206513097,-0.03562017510633804,0.0012625970784023671,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
180,3359.5144230769233,46.894230769230774,0.026236314361401322,0.03537004559990904,-0.01806549145921835,0.0012510401257396452,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
181,3699.3413461538466,49.44471153846155,0.0226250290274543,0.03500052831384865,-0.056868132132398934,0.001225036982248521,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
182,1127.584134615385,25.127403846153854,0.04775622971321212,0.03834869262871111,0.08066468725269826,0.0014706222263313616,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
183,3194.4435096153848,45.659855769230774,0.0201924520503586,0.03532917898244969,-0.01432451249990244,0.0012481508875739648,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
184,3116.038461538462,44.91105769230769,0.02333298199086615,0.035614260552954455,-0.04796925822261205,0.0012683755547337279,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
185,2803.060096153846,41.53846153846154,0.02952983292514918,0.03577614438975293,-0.020226038454185177,0.0012799325073964498,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
186,986.549278846154,23.5516826923077,0.04246229128443583,0.037433681496147696,0.08868972244001488,0.0014012805103550303,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
187,1137.7427884615386,25.641826923076927,0.03926615135346879,0.03669311904440805,0.027828111233956964,0.0013463849852071007,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
188,315.78365384615387,13.629807692307693,0.08507944885995258,0.04273170392940187,0.06733293224936085,0.0018259985207100592,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
189,1045.3617788461538,24.34975961538462,0.0420154738326241,0.037084732260917096,0.5125288960436559,0.0013752773668639054,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
190,2958.139423076924,40.61778846153847,0.03215442137047673,0.03577614438975293,0.2965111734721119,0.00127993250739645,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
191,401.31610576923083,15.837740384615389,0.05837269544694642,0.041357333014628024,-0.010489188057483865,0.001710428994082841,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
192,419.94350961538476,15.707932692307697,0.06569423922580707,0.04093602491809232,-0.06822115258155305,0.0016757581360946753,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
193,426.75480769230785,15.954326923076927,0.05990577827335769,0.04075919461012783,-0.0034838031897027667,0.0016613119452662732,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
194,319.2560096153847,13.71754807692308,0.07249436886752302,0.041774392300439354,0.03369752535641875,0.0017450998520710068,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
195,336.5721153846155,14.156250000000005,0.07351548369191278,0.041774392300439354,0.050968318208653225,0.0017450998520710068,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
196,1255.9567307692307,28.37019230769231,0.03740036766488118,0.03617768495983753,0.26623502778575925,0.0013088248890532547,0.0907097945773308,0.14153201734484872,0.1479957661875085,0.022336698216201965,0.01514121766483279,0.027396833167763892,0.022759378370899884,0.01819217551802686,0.07848743831116951,3.0
